COLUMN1,COLUMN2,COLUMN3
90182,Sean,23
90183,Sean,49
90184,Sean,22
90185,Sean,26
90186,Sean,37
90187,Sean,55
90188,Sean,33
90189,Sean,38
90190,Sean,57
90191,Sean,43
90192,Sean,63
90193,Sean,50
90194,Sean,21
90195,Sean,53
90196,Sean,54
90197,Sean,47
90198,Sean,64
90199,Sean,18
90200,Sean,35
90201,Sean,52
90202,Sean,34
90203,Sean,25
90204,Sean,45
90205,Sean,19
90206,Sean,30
90207,Sean,54
90208,Sean,29
90209,Sean,46
90210,Sean,62
90211,Sean,42
90212,Sean,65
90213,Sean,53
90214,Sean,43
90215,Sean,45
90216,Sean,24
90217,Sean,56
90218,Sean,40
90219,Sean,55
90220,Sean,49
90221,Sean,47
90222,Sean,21
90223,Sean,35
90224,Sean,52
90225,Sean,64
90226,Sean,25
90227,Sean,35
90228,Sean,51
90229,Sean,44
90230,Sean,38
90231,Sean,22
90232,Sean,35
90233,Sean,48
90234,Sean,48
90235,Sean,23
90236,Sean,24
90237,Sean,25
90238,Sean,32
90239,Sean,64
90240,Sean,52
90241,Sean,36
90242,Sean,19
90243,Sean,63
90244,Sean,24
90245,Sean,40
90246,Sean,25
90247,Sean,23
90248,Sean,41
90249,Sean,61
90250,Sean,22
90251,Sean,47
90252,Sean,25
90253,Sean,62
90254,Sean,47
90255,Sean,65
90256,Sean,59
90257,Sean,52
90258,Sean,33
90259,Sean,27
90260,Sean,45
90261,Sean,26
90262,Sean,47
90263,Sean,63
90264,Sean,36
90265,Sean,54
90266,Sean,53
90267,Sean,48
90268,Sean,29
90269,Sean,58
90270,Sean,31
90271,Sean,58
90272,Sean,60
90273,Sean,31
90274,Sean,42
90275,Sean,20
90276,Sean,21
90277,Sean,26
90278,Sean,57
90279,Sean,33
90280,Sean,37
90281,Sean,50
90282,Sean,19
90283,Sean,42
90284,Sean,21
90285,Sean,58
90286,Sean,23
90287,Sean,59
90288,Sean,59
90289,Sean,51
90290,Sean,50
90291,Sean,51
90292,Sean,22
90293,Sean,27
90294,Sean,50
90295,Sean,34
90296,Sean,63
90297,Sean,40
90298,Sean,52
90299,Sean,60
90300,Sean,65
90301,Sean,52
90302,Sean,47
90303,Sean,64
90304,Sean,57
90305,Sean,23
90306,Sean,32
90307,Sean,32
90308,Sean,26
90309,Sean,35
90310,Sean,41
90311,Sean,55
90312,Sean,58
90313,Sean,45
90314,Sean,36
90315,Sean,39
90316,Sean,21
90317,Sean,29
90318,Sean,37
90319,Sean,34
90320,Sean,26
90321,Seth,46
90322,Seth,40
90323,Seth,34
90324,Seth,47
90325,Seth,26
90326,Seth,29
90327,Seth,55
90328,Seth,54
90329,Seth,63
90330,Seth,35
90331,Seth,40
90332,Seth,28
90333,Seth,50
90334,Seth,61
90335,Seth,51
90336,Seth,27
90337,Seth,45
90338,Seth,57
90339,Seth,42
90340,Seth,53
90341,Seth,52
90342,Seth,19
90343,Seth,36
90344,Seth,32
90345,Seth,53
90346,Seth,37
90347,Seth,35
90348,Seth,64
90349,Seth,24
90350,Seth,60
90351,Seth,51
90352,Seth,20
90353,Seth,51
90354,Seth,51
90355,Seth,59
90356,Seth,53
90357,Seth,29
90358,Seth,42
90359,Seth,52
90360,Seth,26
90361,Seth,31
90362,Seth,57
90363,Seth,20
90364,Seth,61
90365,Seth,38
90366,Seth,21
90367,Seth,19
90368,Seth,21
90369,Seth,33
90370,Seth,45
90371,Seth,31
90372,Seth,28
90373,Seth,44
90374,Seth,62
90375,Seth,49
90376,Seth,37
90377,Seth,20
90378,Seth,25
90379,Seth,46
90380,Seth,59
90381,Seth,43
90382,Seth,30
90383,Seth,32
90384,Seth,43
90385,Seth,21
90386,Seth,59
90387,Seth,34
90388,Seth,47
90389,Seth,57
90390,Seth,42
90391,Seth,55
90392,Seth,24
90393,Seth,31
90394,Seth,40
90395,Seth,43
90396,Seth,55
90397,Seth,38
90398,Seth,21
90399,Seth,29
90400,Seth,22
90401,Seth,18
90402,Seth,37
90403,Seth,41
90404,Seth,57
90405,Seth,37
90406,Seth,35
90407,Seth,29
90408,Seth,47
90409,Seth,60
90410,Seth,41
90411,Seth,40
90412,Seth,45
90413,Seth,41
90414,Seth,23
90415,Seth,48
90416,Seth,50
90417,Seth,62
90418,Seth,31
90419,Seth,50
90420,Seth,30
90421,Seth,39
90422,Seth,58
90423,Seth,24
90424,Seth,42
90425,Seth,28
90426,Seth,65
90427,Seth,61
90428,Seth,24
90429,Seth,48
90430,Seth,46
90431,Seth,18
90432,Seth,53
90433,Seth,48
90434,Seth,52
90435,Seth,38
90436,Seth,28
90437,Seth,47
90438,Seth,41
90439,Seth,33
90440,Seth,52
90441,Seth,25
90442,Seth,37
90443,Seth,23
90444,Seth,45
90445,Seth,31
90446,Seth,38
90447,Seth,31
90448,Seth,64
90449,Seth,36
90450,Seth,59
90451,Seth,53
90452,Seth,29
90453,Seth,59
90454,Seth,63
90455,Seth,38
90456,Seth,61
90457,Seth,63
90458,Seth,42
90459,Seth,48
90460,Seth,29
90461,Seth,43
90462,Seth,42
90463,Seth,21
90464,Seth,42
90465,Seth,31
90466,Seth,63
90467,Seth,52
90468,Seth,51
90469,Seth,62
90470,Seth,64
90471,Seth,20
90472,Seth,24
90473,Seth,63
90474,Seth,32
90475,Seth,55
90476,Seth,62
90477,Seth,50
90478,Seth,46
90479,Seth,41
90480,Seth,35
90481,Seth,55
90482,Seth,61
90483,Seth,19
90484,Seth,36
90485,Seth,28
90486,Seth,25
90487,Seth,62
90488,Seth,30
90489,Seth,27
90490,Seth,47
90491,Seth,29
90492,Seth,24
90493,Seth,36
90494,Seth,30
90495,Seth,40
90496,Seth,27
90497,Seth,54
90498,Seth,65
90499,Seth,37
90500,Seth,43
90501,Seth,40
90502,Seth,48
90503,Seth,51
90504,Seth,55
90505,Seth,49
90506,Seth,34
90507,Seth,51
90508,Seth,19
90509,Seth,47
90510,Seth,33
90511,Seth,47
90512,Seth,33
90513,Seth,34
90514,Seth,46
90515,Seth,21
90516,Seth,31
90517,Shane,30
90518,Shane,64
90519,Shane,36
90520,Shane,43
90521,Shane,53
90522,Shane,44
90523,Shane,60
90524,Shane,41
90525,Shane,37
90526,Shane,35
90527,Shane,41
90528,Shane,22
90529,Shane,22
90530,Shane,63
90531,Shane,24
90532,Shane,52
90533,Shane,21
90534,Shane,38
90535,Shane,35
90536,Shane,48
90537,Shane,30
90538,Shane,58
90539,Shane,21
90540,Shane,23
90541,Shane,32
90542,Shane,24
90543,Shane,63
90544,Shane,60
90545,Shane,62
90546,Shane,48
90547,Shane,37
90548,Shane,29
90549,Shane,24
90550,Shane,65
90551,Shane,38
90552,Shane,31
90553,Shane,24
90554,Shane,34
90555,Shane,28
90556,Shane,60
90557,Shane,63
90558,Shane,27
90559,Shane,22
90560,Shane,29
90561,Shane,25
90562,Shane,28
90563,Shane,52
90564,Shane,63
90565,Shane,65
90566,Shane,52
90567,Shane,57
90568,Shane,44
90569,Shane,49
90570,Shane,42
90571,Shane,18
90572,Shane,61
90573,Shane,49
90574,Shane,30
90575,Shane,47
90576,Shane,30
90577,Shane,41
90578,Shane,55
90579,Shane,35
90580,Shane,19
90581,Shane,25
90582,Shane,34
90583,Shane,53
90584,Shane,20
90585,Shane,48
90586,Shane,30
90587,Shane,46
90588,Shane,64
90589,Shane,28
90590,Shane,23
90591,Shane,27
90592,Shane,37
90593,Shane,40
90594,Shane,21
90595,Shane,53
90596,Shane,18
90597,Shane,36
90598,Shane,22
90599,Shane,25
90600,Shane,43
90601,Shane,53
90602,Shane,52
90603,Shane,44
90604,Shane,48
90605,Shane,64
90606,Shane,25
90607,Shane,55
90608,Shane,49
90609,Shane,43
90610,Shane,32
90611,Shane,50
90612,Shane,33
90613,Shane,52
90614,Shane,31
90615,Shane,26
90616,Shane,31
90617,Shane,32
90618,Shane,41
90619,Shane,50
90620,Shane,29
90621,Shane,63
90622,Shane,58
90623,Shane,65
90624,Shane,30
90625,Shane,33
90626,Shane,21
90627,Shane,51
90628,Shane,19
90629,Shane,19
90630,Shane,28
90631,Shane,52
90632,Shane,21
90633,Shane,39
90634,Shane,42
90635,Shane,44
90636,Shane,33
90637,Shane,20
90638,Shane,34
90639,Shane,40
90640,Shane,23
90641,Shane,62
90642,Shane,38
90643,Shane,51
90644,Shane,36
90645,Shane,41
90646,Shane,25
90647,Shane,37
90648,Shane,56
90649,Shane,34
90650,Shane,40
90651,Shane,20
90652,Shane,27
90653,Shane,43
90654,Shane,56
90655,Shane,35
90656,Shane,39
90657,Shane,30
90658,Shane,29
90659,Shane,34
90660,Shane,31
90661,Shane,60
90662,Shane,47
90663,Shane,26
90664,Shane,56
90665,Shane,64
90666,Shane,51
90667,Shane,61
90668,Shane,55
90669,Shane,46
90670,Shane,23
90671,Shane,27
90672,Shane,41
90673,Shane,52
90674,Shane,48
90675,Shane,36
90676,Shane,37
90677,Shane,55
90678,Shane,39
90679,Shane,56
90680,Shane,43
90681,Shane,36
90682,Shane,33
90683,Shane,49
90684,Shane,28
90685,Shane,65
90686,Shane,49
90687,Shane,41
90688,Shane,26
90689,Shane,35
90690,Shane,48
90691,Shane,28
90692,Shane,24
90693,Shane,54
90694,Shane,44
90695,Shane,51
90696,Shane,43
90697,Shane,55
90698,Shane,33
90699,Shane,32
90700,Shane,59
90701,Shane,47
90702,Shane,52
90703,Shane,55
90704,Shane,31
90705,Shane,18
90706,Shane,22
90707,Shane,55
90708,Shane,24
90709,Shane,22
90710,Shane,23
90711,Shane,27
90712,Shane,52
90713,Shane,18
90714,Shawn,36
90715,Shawn,28
90716,Shawn,58
90717,Shawn,59
90718,Shawn,29
90719,Shawn,29
90720,Shawn,48
90721,Shawn,59
90722,Shawn,23
90723,Shawn,47
90724,Shawn,34
90725,Shawn,61
90726,Shawn,46
90727,Shawn,53
90728,Shawn,55
90729,Shawn,22
90730,Shawn,47
90731,Shawn,60
90732,Shawn,32
90733,Shawn,38
90734,Shawn,43
90735,Shawn,33
90736,Shawn,41
90737,Shawn,32
90738,Shawn,62
90739,Shawn,20
90740,Shawn,30
90741,Shawn,36
90742,Shawn,44
90743,Shawn,49
90744,Shawn,63
90745,Shawn,32
90746,Shawn,58
90747,Shawn,62
90748,Shawn,30
90749,Shawn,53
90750,Shawn,58
90751,Shawn,20
90752,Shawn,49
90753,Shawn,47
90754,Shawn,41
90755,Shawn,56
90756,Shawn,30
90757,Shawn,19
90758,Shawn,34
90759,Shawn,21
90760,Shawn,46
90761,Shawn,34
90762,Shawn,41
90763,Shawn,28
90764,Shawn,36
90765,Shawn,22
90766,Shawn,21
90767,Shawn,42
90768,Shawn,41
90769,Shawn,57
90770,Shawn,38
90771,Shawn,37
90772,Shawn,21
90773,Shawn,59
90774,Shawn,61
90775,Shawn,65
90776,Shawn,35
90777,Shawn,46
90778,Shawn,58
90779,Shawn,55
90780,Shawn,32
90781,Shawn,44
90782,Shawn,59
90783,Shawn,52
90784,Shawn,52
90785,Shawn,20
90786,Shawn,35
90787,Shawn,27
90788,Shawn,22
90789,Shawn,27
90790,Shawn,31
90791,Shawn,21
90792,Shawn,56
90793,Shawn,53
90794,Shawn,65
90795,Shawn,51
90796,Shawn,42
90797,Shawn,41
90798,Shawn,48
90799,Shawn,29
90800,Shawn,50
90801,Shawn,33
90802,Shawn,61
90803,Shawn,60
90804,Shawn,41
90805,Shawn,46
90806,Shawn,63
90807,Shawn,35
90808,Shawn,61
90809,Shawn,31
90810,Shawn,44
90811,Shawn,29
90812,Shawn,23
90813,Shawn,27
90814,Shawn,31
90815,Shawn,47
90816,Shawn,35
90817,Shawn,36
90818,Shawn,49
90819,Shawn,36
90820,Shawn,47
90821,Shawn,51
90822,Shawn,59
90823,Shawn,60
90824,Shawn,36
90825,Shawn,48
90826,Shawn,23
90827,Shawn,61
90828,Shawn,33
90829,Shawn,36
90830,Shawn,48
90831,Shawn,23
90832,Shawn,33
90833,Shawn,55
90834,Shawn,30
90835,Shawn,61
90836,Shawn,34
90837,Shawn,55
90838,Shawn,20
90839,Shawn,40
90840,Shawn,18
90841,Shawn,34
90842,Shawn,41
90843,Shawn,50
90844,Shawn,20
90845,Shawn,61
90846,Shawn,63
90847,Shawn,47
90848,Shawn,38
90849,Shawn,60
90850,Shawn,57
90851,Shawn,37
90852,Shawn,33
90853,Shawn,38
90854,Shawn,50
90855,Shawn,23
90856,Shawn,25
90857,Shawn,32
90858,Shawn,49
90859,Shawn,26
90860,Shawn,45
90861,Shawn,29
90862,Shawn,38
90863,Shawn,56
90864,Shawn,45
90865,Shawn,37
90866,Shawn,41
90867,Shawn,29
90868,Shawn,23
90869,Shawn,18
90870,Shawn,37
90871,Shawn,42
90872,Shawn,39
90873,Shawn,51
90874,Shawn,29
90875,Shawn,41
90876,Shawn,63
90877,Shawn,65
90878,Shawn,61
90879,Shawn,49
90880,Shawn,36
90881,Shawn,48
90882,Shawn,30
90883,Shawn,33
90884,Shawn,39
90885,Shawn,57
90886,Shawn,29
90887,Shawn,28
90888,Shawn,23
90889,Shawn,55
90890,Shawn,43
90891,Shawn,23
90892,Shawn,20
90893,Shawn,44
90894,Shawn,21
90895,Shawn,64
90896,Shawn,31
90897,Shawn,58
90898,Shawn,44
90899,Shawn,56
90900,Shawn,29
90901,Shawn,39
90902,Shawn,55
90903,Shawn,23
90904,Shawn,28
90905,Shawn,27
90906,Sophia,38
90907,Sophia,24
90908,Sophia,55
90909,Sophia,33
90910,Sophia,41
90911,Sophia,25
90912,Sophia,22
90913,Sophia,65
90914,Sophia,30
90915,Sophia,64
90916,Sophia,29
90917,Sophia,20
90918,Sophia,28
90919,Sophia,19
90920,Sophia,25
90921,Sophia,65
90922,Sophia,41
90923,Sophia,48
90924,Sophia,30
90925,Sophia,47
90926,Sophia,48
90927,Sophia,52
90928,Sophia,50
90929,Sophia,47
90930,Sophia,55
90931,Sophia,65
90932,Sophia,38
90933,Sophia,53
90934,Sophia,25
90935,Sophia,49
90936,Sophia,35
90937,Sophia,48
90938,Sophia,19
90939,Sophia,42
90940,Sophia,56
90941,Sophia,31
90942,Sophia,65
90943,Sophia,40
90944,Sophia,44
90945,Sophia,26
90946,Sophia,40
90947,Sophia,65
90948,Sophia,21
90949,Sophia,35
90950,Sophia,55
90951,Sophia,42
90952,Sophia,38
90953,Sophia,44
90954,Sophia,56
90955,Sophia,46
90956,Sophia,61
90957,Sophia,30
90958,Sophia,47
90959,Sophia,40
90960,Sophia,40
90961,Sophia,29
90962,Sophia,55
90963,Sophia,56
90964,Sophia,58
90965,Sophia,43
90966,Sophia,35
90967,Sophia,24
90968,Sophia,49
90969,Sophia,29
90970,Sophia,37
90971,Sophia,43
90972,Sophia,49
90973,Sophia,30
90974,Sophia,32
90975,Sophia,29
90976,Sophia,40
90977,Sophia,50
90978,Sophia,47
90979,Sophia,55
90980,Sophia,20
90981,Sophia,41
90982,Sophia,24
90983,Sophia,37
90984,Sophia,54
90985,Sophia,33
90986,Sophia,44
90987,Sophia,47
90988,Sophia,18
90989,Sophia,32
90990,Sophia,62
90991,Sophia,41
90992,Sophia,30
90993,Sophia,19
90994,Sophia,33
90995,Sophia,36
90996,Sophia,41
90997,Sophia,58
90998,Sophia,39
90999,Sophia,58
91000,Sophia,18
91001,Sophia,60
91002,Sophia,60
91003,Sophia,50
91004,Sophia,32
91005,Sophia,44
91006,Sophia,62
91007,Sophia,54
91008,Sophia,62
91009,Sophia,54
91010,Sophia,63
91011,Sophia,55
91012,Sophia,59
91013,Sophia,51
91014,Sophia,46
91015,Sophia,59
91016,Sophia,41
91017,Sophia,58
91018,Sophia,56
91019,Sophia,50
91020,Sophia,58
91021,Sophia,56
91022,Sophia,42
91023,Sophia,63
91024,Sophia,55
91025,Sophia,64
91026,Sophia,63
91027,Sophia,40
91028,Sophia,52
91029,Sophia,49
91030,Sophia,43
91031,Sophia,25
91032,Sophia,61
91033,Sophia,35
91034,Sophia,21
91035,Sophia,53
91036,Sophia,35
91037,Sophia,40
91038,Sophia,31
91039,Sophia,55
91040,Sophia,25
91041,Sophia,38
91042,Sophia,48
91043,Sophia,31
91044,Sophia,33
91045,Sophia,46
91046,Sophia,26
91047,Sophia,18
91048,Sophia,18
91049,Sophia,30
91050,Sophia,20
91051,Sophia,25
91052,Sophia,50
91053,Sophia,53
91054,Sophia,53
91055,Sophia,52
91056,Sophia,34
91057,Sophia,33
91058,Sophia,26
91059,Sophia,40
91060,Sophia,32
91061,Sophia,44
91062,Sophia,36
91063,Sophia,52
91064,Sophia,29
91065,Sophia,50
91066,Sophia,29
91067,Sophia,47
91068,Sophia,39
91069,Sophia,40
91070,Sophia,31
91071,Sophia,25
91072,Sophia,31
91073,Sophia,34
91074,Sophia,31
91075,Sophia,47
91076,Sophia,40
91077,Sophia,27
91078,Sophia,49
91079,Sophia,42
91080,Sophia,41
91081,Sophia,37
91082,Sophia,40
91083,Sophia,28
91084,Sophia,31
91085,Sophia,33
91086,Sophia,18
91087,Sophia,65
91088,Sophia,46
91089,Sophia,50
91090,Sophia,39
91091,Sophia,48
91092,Sophia,24
91093,Sophia,32
91094,Sophia,23
91095,Sophia,19
91096,Sophia,64
91097,Sophia,32
91098,Sophia,60
91099,Sophia,48
91100,Sophia,18
91101,Sophie,52
91102,Sophie,30
91103,Sophie,18
91104,Sophie,53
91105,Sophie,65
91106,Sophie,20
91107,Sophie,42
91108,Sophie,22
91109,Sophie,26
91110,Sophie,38
91111,Sophie,19
91112,Sophie,58
91113,Sophie,53
91114,Sophie,54
91115,Sophie,30
91116,Sophie,37
91117,Sophie,47
91118,Sophie,53
91119,Sophie,55
91120,Sophie,57
91121,Sophie,20
91122,Sophie,41
91123,Sophie,38
91124,Sophie,19
91125,Sophie,65
91126,Sophie,32
91127,Sophie,33
91128,Sophie,49
91129,Sophie,53
91130,Sophie,32
91131,Sophie,46
91132,Sophie,51
91133,Sophie,34
91134,Sophie,36
91135,Sophie,45
91136,Sophie,52
91137,Sophie,23
91138,Sophie,40
91139,Sophie,43
91140,Sophie,42
91141,Sophie,45
91142,Sophie,40
91143,Sophie,36
91144,Sophie,44
91145,Sophie,52
91146,Sophie,47
91147,Sophie,42
91148,Sophie,50
91149,Sophie,54
91150,Sophie,43
91151,Sophie,46
91152,Sophie,47
91153,Sophie,19
91154,Sophie,28
91155,Sophie,21
91156,Sophie,55
91157,Sophie,56
91158,Sophie,28
91159,Sophie,22
91160,Sophie,56
91161,Sophie,22
91162,Sophie,30
91163,Sophie,29
91164,Sophie,50
91165,Sophie,35
91166,Sophie,56
91167,Sophie,56
91168,Sophie,63
91169,Sophie,48
91170,Sophie,47
91171,Sophie,62
91172,Sophie,47
91173,Sophie,51
91174,Sophie,60
91175,Sophie,23
91176,Sophie,49
91177,Sophie,60
91178,Sophie,64
91179,Sophie,34
91180,Sophie,62
91181,Sophie,52
91182,Sophie,56
91183,Sophie,57
91184,Sophie,43
91185,Sophie,47
91186,Sophie,65
91187,Sophie,51
91188,Sophie,50
91189,Sophie,55
91190,Sophie,55
91191,Sophie,43
91192,Sophie,19
91193,Sophie,64
91194,Sophie,59
91195,Sophie,40
91196,Sophie,22
91197,Sophie,23
91198,Sophie,49
91199,Sophie,57
91200,Sophie,42
91201,Sophie,29
91202,Sophie,65
91203,Sophie,33
91204,Sophie,27
91205,Sophie,64
91206,Sophie,43
91207,Sophie,36
91208,Sophie,61
91209,Sophie,42
91210,Sophie,21
91211,Sophie,47
91212,Sophie,38
91213,Sophie,39
91214,Sophie,28
91215,Sophie,43
91216,Sophie,45
91217,Sophie,28
91218,Sophie,43
91219,Sophie,54
91220,Sophie,33
91221,Sophie,20
91222,Sophie,44
91223,Sophie,60
91224,Sophie,56
91225,Sophie,50
91226,Sophie,21
91227,Sophie,32
91228,Sophie,23
91229,Sophie,27
91230,Sophie,34
91231,Sophie,46
91232,Sophie,36
91233,Sophie,27
91234,Sophie,23
91235,Sophie,60
91236,Sophie,49
91237,Sophie,22
91238,Sophie,56
91239,Sophie,55
91240,Sophie,59
91241,Sophie,41
91242,Sophie,19
91243,Sophie,29
91244,Sophie,58
91245,Sophie,37
91246,Sophie,53
91247,Sophie,59
91248,Sophie,47
91249,Sophie,33
91250,Sophie,31
91251,Sophie,21
91252,Sophie,61
91253,Sophie,38
91254,Sophie,59
91255,Sophie,20
91256,Sophie,45
91257,Sophie,52
91258,Sophie,61
91259,Sophie,25
91260,Sophie,23
91261,Sophie,45
91262,Sophie,27
91263,Sophie,31
91264,Sophie,65
91265,Sophie,53
91266,Sophie,61
91267,Sophie,52
91268,Sophie,29
91269,Sophie,32
91270,Sophie,22
91271,Sophie,22
91272,Sophie,54
91273,Sophie,42
91274,Sophie,37
91275,Sophie,58
91276,Sophie,58
91277,Sophie,43
91278,Sophie,32
91279,Sophie,46
91280,Sophie,23
91281,Sophie,56
91282,Sophie,61
91283,Sophie,64
91284,Sophie,30
91285,Sophie,54
91286,Sophie,59
91287,Sophie,37
91288,Stanley,44
91289,Stanley,30
91290,Stanley,57
91291,Stanley,28
91292,Stanley,44
91293,Stanley,45
91294,Stanley,32
91295,Stanley,34
91296,Stanley,29
91297,Stanley,58
91298,Stanley,56
91299,Stanley,42
91300,Stanley,64
91301,Stanley,48
91302,Stanley,28
91303,Stanley,49
91304,Stanley,30
91305,Stanley,24
91306,Stanley,59
91307,Stanley,45
91308,Stanley,32
91309,Stanley,39
91310,Stanley,50
91311,Stanley,19
91312,Stanley,56
91313,Stanley,19
91314,Stanley,37
91315,Stanley,18
91316,Stanley,40
91317,Stanley,23
91318,Stanley,36
91319,Stanley,40
91320,Stanley,18
91321,Stanley,54
91322,Stanley,40
91323,Stanley,24
91324,Stanley,36
91325,Stanley,47
91326,Stanley,38
91327,Stanley,36
91328,Stanley,56
91329,Stanley,24
91330,Stanley,59
91331,Stanley,48
91332,Stanley,31
91333,Stanley,40
91334,Stanley,38
91335,Stanley,50
91336,Stanley,62
91337,Stanley,18
91338,Stanley,52
91339,Stanley,59
91340,Stanley,22
91341,Stanley,48
91342,Stanley,63
91343,Stanley,39
91344,Stanley,19
91345,Stanley,33
91346,Stanley,64
91347,Stanley,38
91348,Stanley,25
91349,Stanley,59
91350,Stanley,20
91351,Stanley,31
91352,Stanley,60
91353,Stanley,42
91354,Stanley,26
91355,Stanley,62
91356,Stanley,63
91357,Stanley,48
91358,Stanley,39
91359,Stanley,29
91360,Stanley,62
91361,Stanley,29
91362,Stanley,25
91363,Stanley,50
91364,Stanley,25
91365,Stanley,20
91366,Stanley,51
91367,Stanley,42
91368,Stanley,44
91369,Stanley,44
91370,Stanley,20
91371,Stanley,50
91372,Stanley,53
91373,Stanley,54
91374,Stanley,27
91375,Stanley,34
91376,Stanley,33
91377,Stanley,41
91378,Stanley,39
91379,Stanley,29
91380,Stanley,38
91381,Stanley,64
91382,Stanley,33
91383,Stanley,53
91384,Stanley,21
91385,Stanley,49
91386,Stanley,56
91387,Stanley,57
91388,Stanley,48
91389,Stanley,46
91390,Stanley,25
91391,Stanley,48
91392,Stanley,37
91393,Stanley,63
91394,Stanley,34
91395,Stanley,28
91396,Stanley,27
91397,Stanley,30
91398,Stanley,44
91399,Stanley,50
91400,Stanley,28
91401,Stanley,48
91402,Stanley,29
91403,Stanley,18
91404,Stanley,19
91405,Stanley,20
91406,Stanley,37
91407,Stanley,20
91408,Stanley,60
91409,Stanley,55
91410,Stanley,56
91411,Stanley,33
91412,Stanley,41
91413,Stanley,28
91414,Stanley,44
91415,Stanley,50
91416,Stanley,38
91417,Stanley,31
91418,Stanley,29
91419,Stanley,64
91420,Stanley,51
91421,Stanley,37
91422,Stanley,39
91423,Stanley,34
91424,Stanley,37
91425,Stanley,31
91426,Stanley,26
91427,Stanley,39
91428,Stanley,41
91429,Stanley,25
91430,Stanley,65
91431,Stanley,30
91432,Stanley,31
91433,Stanley,35
91434,Stanley,54
91435,Stanley,63
91436,Stanley,33
91437,Stanley,51
91438,Stanley,39
91439,Stanley,21
91440,Stanley,53
91441,Stanley,65
91442,Stanley,26
91443,Stanley,29
91444,Stanley,65
91445,Stanley,41
91446,Stanley,51
91447,Stanley,37
91448,Stanley,39
91449,Stanley,27
91450,Stanley,19
91451,Stanley,64
91452,Stanley,56
91453,Stanley,34
91454,Stanley,30
91455,Stanley,57
91456,Stanley,18
91457,Stanley,54
91458,Stanley,57
91459,Stanley,49
91460,Stanley,54
91461,Stanley,58
91462,Stanley,23
91463,Stanley,45
91464,Stanley,23
91465,Stanley,18
91466,Stanley,53
91467,Stanley,37
91468,Stanley,57
91469,Stanley,63
91470,Stanley,61
91471,Stanley,53
91472,Stanley,40
91473,Stella,63
91474,Stella,64
91475,Stella,27
91476,Stella,42
91477,Stella,35
91478,Stella,30
91479,Stella,56
91480,Stella,27
91481,Stella,34
91482,Stella,28
91483,Stella,23
91484,Stella,34
91485,Stella,24
91486,Stella,42
91487,Stella,61
91488,Stella,57
91489,Stella,25
91490,Stella,52
91491,Stella,26
91492,Stella,27
91493,Stella,19
91494,Stella,55
91495,Stella,20
91496,Stella,40
91497,Stella,61
91498,Stella,30
91499,Stella,47
91500,Stella,28
91501,Stella,21
91502,Stella,23
91503,Stella,45
91504,Stella,18
91505,Stella,32
91506,Stella,30
91507,Stella,60
91508,Stella,18
91509,Stella,35
91510,Stella,60
91511,Stella,33
91512,Stella,37
91513,Stella,42
91514,Stella,58
91515,Stella,19
91516,Stella,60
91517,Stella,42
91518,Stella,25
91519,Stella,25
91520,Stella,50
91521,Stella,57
91522,Stella,28
91523,Stella,52
91524,Stella,56
91525,Stella,22
91526,Stella,52
91527,Stella,44
91528,Stella,18
91529,Stella,45
91530,Stella,42
91531,Stella,58
91532,Stella,50
91533,Stella,24
91534,Stella,21
91535,Stella,37
91536,Stella,64
91537,Stella,62
91538,Stella,24
91539,Stella,49
91540,Stella,51
91541,Stella,48
91542,Stella,48
91543,Stella,45
91544,Stella,56
91545,Stella,40
91546,Stella,62
91547,Stella,41
91548,Stella,33
91549,Stella,65
91550,Stella,21
91551,Stella,38
91552,Stella,59
91553,Stella,33
91554,Stella,19
91555,Stella,24
91556,Stella,46
91557,Stella,50
91558,Stella,18
91559,Stella,34
91560,Stella,23
91561,Stella,65
91562,Stella,63
91563,Stella,38
91564,Stella,33
91565,Stella,52
91566,Stella,35
91567,Stella,52
91568,Stella,65
91569,Stella,27
91570,Stella,44
91571,Stella,53
91572,Stella,50
91573,Stella,39
91574,Stella,65
91575,Stella,42
91576,Stella,62
91577,Stella,39
91578,Stella,25
91579,Stella,38
91580,Stella,24
91581,Stella,28
91582,Stella,47
91583,Stella,32
91584,Stella,52
91585,Stella,22
91586,Stella,21
91587,Stella,33
91588,Stella,47
91589,Stella,65
91590,Stella,50
91591,Stella,35
91592,Stella,44
91593,Stella,22
91594,Stella,26
91595,Stella,25
91596,Stella,31
91597,Stella,53
91598,Stella,54
91599,Stella,64
91600,Stella,62
91601,Stella,57
91602,Stella,23
91603,Stella,48
91604,Stella,32
91605,Stella,57
91606,Stella,52
91607,Stella,32
91608,Stella,52
91609,Stella,31
91610,Stella,64
91611,Stella,26
91612,Stella,56
91613,Stella,27
91614,Stella,37
91615,Stella,33
91616,Stella,27
91617,Stella,50
91618,Stella,27
91619,Stella,62
91620,Stella,57
91621,Stella,51
91622,Stella,20
91623,Stella,29
91624,Stella,38
91625,Stella,60
91626,Stella,19
91627,Stella,46
91628,Stella,51
91629,Stella,44
91630,Stella,57
91631,Stella,54
91632,Stella,35
91633,Stella,23
91634,Stella,22
91635,Stella,30
91636,Stella,59
91637,Stella,18
91638,Stella,24
91639,Stella,58
91640,Stella,47
91641,Stella,23
91642,Stella,20
91643,Stella,44
91644,Stella,59
91645,Stella,36
91646,Stella,39
91647,Stella,26
91648,Stella,38
91649,Stella,54
